Material,Imbalance,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King safety,Threats,Passed,Space,Winnable,NNUE,Final
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.56,-36.65
0.46,0.0,-0.01,-0.14,0.09,0.14,0.0,0.06,0.0,-0.18,0.0,-0.09,0.0,0.62,0.66
1.85,0.17,0.02,0.0,-0.11,-0.05,0.0,0.16,0.06,-0.09,0.05,0.05,0.0,4.44,4.58
0.19,0.0,0.22,0.05,0.1,0.0,0.0,-0.08,-0.17,-0.72,0.0,0.06,0.0,0.35,0.38
0.21,0.27,-0.01,-0.08,0.11,0.08,0.0,-0.11,-0.19,-0.02,0.0,0.0,0.0,1.02,0.99
4.41,0.53,0.05,-0.14,0.0,-0.13,0.0,0.09,-0.7,0.0,-0.01,0.0,0.0,4.02,3.76
-0.23,-0.09,-0.04,-0.05,0.12,0.13,0.17,-0.19,-0.18,-0.89,0.0,-0.06,0.0,-0.7,-0.75
-6.62,-0.71,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.26,-7.23
-0.18,-0.05,0.03,-0.05,0.3,0.0,0.0,-0.02,0.1,0.07,0.0,0.0,0.0,0.25,0.28
-5.29,-0.65,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.06,-6.75
8.19,-0.13,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13,7.25
-2.52,-0.23,-0.16,-0.16,-0.0,-0.18,0.0,-0.26,-0.07,-0.2,0.16,0.0,0.0,-5.41,-5.13
-0.2,-0.17,-0.23,0.16,-0.26,0.0,0.0,0.26,0.09,0.1,0.0,-0.02,0.0,-0.66,-0.68
-2.83,-0.36,-0.06,-0.03,0.06,0.1,0.0,-0.05,0.59,0.03,0.02,-0.14,0.0,-3.66,-3.66
7.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,3.46
0.34,0.0,-0.26,0.16,-0.11,-0.05,0.0,0.47,0.64,-0.49,0.0,0.1,0.0,-0.14,-0.16
0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.0,0.16,0.0,0.0,0.07,0.05
0.12,0.02,-0.08,0.01,0.02,-0.03,0.17,0.05,-0.21,-0.35,0.02,0.1,0.0,-0.59,-0.65
-0.01,0.0,-0.02,0.08,-0.08,0.0,0.0,-0.02,0.01,0.18,0.0,0.04,0.0,0.18,0.2
0.49,0.13,-0.05,-0.11,-0.02,0.03,0.0,0.06,2.09,-0.3,0.0,0.12,0.0,1.41,1.52
0.29,0.0,-0.11,-0.05,-0.05,0.0,0.0,0.27,-0.09,-0.04,0.0,0.14,0.0,0.42,0.46
-0.12,0.0,-0.04,0.05,0.14,0.0,-0.17,0.23,-0.54,-0.25,0.0,-0.03,0.0,-0.16,-0.18
0.91,-0.04,-0.08,-0.1,-0.28,0.04,0.0,0.16,-0.12,0.03,0.3,0.0,0.0,0.3,0.24
-9.68,0.04,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.66,-8.08
-0.02,-0.18,-0.05,0.08,-0.26,-0.09,0.0,0.09,-0.02,0.07,0.0,0.03,0.0,-0.8,-0.86
-0.6,0.0,0.06,0.03,0.28,0.08,0.0,-0.22,-0.3,0.3,0.0,-0.19,0.0,-0.35,-0.36
4.92,0.91,-0.16,-0.14,-0.03,0.28,0.17,0.14,1.61,0.0,0.0,0.0,0.0,6.85,6.95
0.1,0.07,0.03,0.08,-0.03,0.0,0.0,-0.16,0.1,0.0,0.0,0.0,0.0,-0.06,-0.09
-0.33,0.0,-0.07,0.05,0.21,-0.14,0.0,-0.34,-0.17,0.01,0.0,0.0,0.0,0.46,0.53
1.34,0.05,0.11,0.0,0.0,-0.05,0.0,-0.04,-0.59,0.0,0.75,0.0,0.0,6.02,5.37
-0.09,0.0,-0.19,-0.25,-0.15,0.12,0.0,0.1,0.12,-0.05,0.0,-0.04,0.0,-0.03,-0.02
0.17,0.0,-0.1,-0.03,0.18,-0.05,-0.17,0.1,0.02,0.33,0.0,0.22,0.0,0.93,1.02
0.05,0.0,-0.02,-0.33,0.11,0.04,0.0,-0.04,-0.45,-0.46,0.0,-0.02,0.0,-0.98,-1.09
0.02,0.0,-0.28,0.03,-0.12,0.0,0.0,0.11,0.06,-0.26,0.0,0.07,0.0,0.27,0.29
-0.69,0.0,0.2,0.08,0.1,0.01,0.0,0.33,0.02,-0.03,0.0,0.04,0.0,0.55,0.61
-4.72,0.08,-0.18,0.0,0.12,0.0,0.0,-0.1,0.48,0.0,0.66,0.0,0.0,-6.06,-5.35
0.85,0.05,0.11,0.0,0.0,-0.05,0.0,0.05,-0.36,-0.02,-1.06,0.0,0.0,4.53,4.02
0.47,0.09,0.22,0.0,-0.03,0.0,0.0,-0.0,-0.27,-0.4,0.0,-0.09,0.0,-0.23,-0.27
-1.94,-0.26,0.14,0.05,-0.14,-0.05,0.0,-0.09,-1.89,-0.17,0.22,0.26,0.0,-4.77,-5.02
0.18,0.06,-0.24,0.05,-0.28,-0.02,0.17,0.18,0.22,-1.4,0.0,-0.05,0.0,-0.44,-0.48
0.18,0.06,0.01,0.05,-0.15,0.05,-0.17,0.03,0.62,-0.15,0.0,0.0,0.0,1.39,1.46
-0.93,0.0,-0.17,-0.08,-0.03,0.05,0.0,-0.02,0.04,-0.21,-0.18,-0.09,0.0,-3.43,-3.52
-0.14,0.0,0.08,0.0,0.02,-0.09,0.0,0.12,0.1,-0.41,0.0,0.0,0.0,-0.09,-0.08
0.27,-0.08,-0.17,0.11,-0.12,0.0,0.0,0.21,0.21,-1.06,0.0,0.0,0.02,0.0,-0.02
-0.26,0.0,0.12,-0.05,0.05,0.0,0.0,0.01,-0.01,-0.05,0.0,0.0,0.0,-0.23,-0.26
-0.07,0.0,0.0,0.0,-0.01,0.09,0.0,0.05,0.03,-0.02,0.56,0.0,0.0,2.92,2.71
1.93,-0.47,-0.36,0.19,0.04,0.08,0.17,0.16,0.1,-0.05,0.61,0.11,0.0,3.56,3.7
0.31,0.0,0.11,0.03,-0.09,-0.17,0.0,0.23,0.06,0.06,0.0,0.13,0.0,1.11,1.24
0.16,0.0,-0.17,0.0,0.31,0.1,0.0,0.22,-1.01,0.35,0.0,0.0,0.0,1.8,1.66
-2.52,0.06,0.02,-0.25,-0.08,-0.25,0.0,-0.45,-0.08,0.0,0.0,0.0,0.0,-6.91,-6.64
-0.16,0.0,0.09,-0.08,0.1,-0.03,0.0,0.24,-0.12,0.04,0.0,0.14,0.0,0.23,0.24
0.53,0.18,0.08,-0.03,-0.06,0.1,0.0,-0.18,0.29,0.05,0.0,-0.09,0.0,0.94,1.02
1.6,0.28,-0.35,-0.05,0.0,0.01,0.0,0.12,0.12,0.23,-0.01,0.0,0.0,3.63,3.56
12.26,0.53,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,7.84
-0.21,0.0,-0.05,0.05,0.06,-0.03,0.0,-0.11,-0.05,0.18,0.0,0.0,0.0,0.18,0.2
0.31,0.0,-0.01,-0.05,-0.13,0.14,0.0,0.27,0.19,0.61,0.0,0.19,0.0,0.88,0.97
0.04,0.0,-0.05,0.16,0.1,-0.17,0.0,0.03,0.13,0.24,0.0,0.05,0.0,0.81,0.87
0.79,-0.07,-0.33,-0.19,0.07,-0.09,-0.17,-0.19,1.82,-0.32,-0.11,0.0,0.0,-1.63,-1.61
-0.07,-0.27,-0.09,0.05,0.15,-0.03,0.0,0.32,-0.36,0.02,0.0,0.0,0.0,-0.61,-0.58
0.05,0.0,-0.09,0.03,-0.01,0.0,0.0,-0.01,0.02,0.15,0.0,0.09,0.0,0.55,0.6
0.65,0.1,-0.02,0.14,0.04,-0.23,0.17,-0.25,-0.44,-0.21,-0.05,0.06,0.0,0.21,0.2
0.02,0.07,-0.03,0.08,0.04,-0.07,0.0,-0.04,-0.05,0.06,0.02,-0.04,0.0,0.4,0.42
-5.51,-1.11,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.34,-6.66
0.05,0.0,0.08,0.0,0.0,0.1,0.0,0.07,-0.06,-0.28,0.01,0.0,0.0,-0.03,-0.02
-0.15,-0.13,-0.24,0.25,0.13,0.0,0.0,0.02,0.11,-0.09,0.05,0.0,0.0,-1.71,-1.57
0.25,-0.07,0.01,-0.11,-0.16,-0.05,0.0,0.2,0.07,-0.38,0.0,0.16,0.0,0.93,1.01
8.06,0.07,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.63,6.14
-0.3,0.0,0.05,0.08,0.25,-0.14,0.0,-0.04,-0.37,-0.02,0.0,0.0,0.0,0.15,0.18
0.16,0.0,0.02,0.16,0.14,-0.1,0.0,0.13,-0.61,-0.17,0.05,0.05,0.0,0.18,0.21
0.5,0.0,-0.16,-0.05,-0.16,0.14,0.0,0.36,0.28,0.0,0.0,0.34,0.0,0.44,0.45
-0.02,0.0,0.0,0.03,0.12,0.03,0.0,-0.03,-0.05,0.0,0.0,0.06,0.0,0.11,0.11
-0.47,-0.13,-0.12,0.0,-0.05,0.09,0.0,0.21,2.05,-0.43,0.03,-0.04,0.0,1.54,1.62
0.79,0.22,0.0,-0.03,-0.22,0.0,-0.17,0.29,0.66,-0.54,0.0,0.09,0.0,1.35,1.41
0.09,0.0,-0.05,0.0,-0.08,0.0,0.0,0.26,0.05,-0.07,0.0,0.04,0.0,0.21,0.23
-1.11,0.43,0.11,0.0,-0.11,-0.02,0.0,-0.08,0.12,0.46,0.0,0.0,0.0,0.76,0.75
-2.3,0.4,0.02,-0.05,-0.35,-0.02,0.0,0.27,1.2,-0.34,0.0,0.0,0.0,-1.2,-1.05
-0.71,-0.16,-0.19,-0.06,0.0,0.25,0.0,-0.17,0.42,0.03,-0.2,-0.11,0.0,-3.1,-3.16
0.23,0.0,-0.21,0.05,-0.05,-0.04,-0.17,-0.21,-1.21,-0.61,0.0,0.02,0.0,-3.2,-3.4
-0.34,-0.23,-0.13,-0.08,0.18,0.03,0.0,0.04,0.2,-0.07,-0.16,-0.15,0.0,-0.28,-0.27
6.57,0.25,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.11,5.78
3.83,0.02,-0.05,0.0,0.0,-0.03,0.0,0.01,0.99,0.0,1.89,0.0,0.0,6.53,5.64
-0.04,0.0,-0.12,0.08,-0.09,-0.14,0.0,0.01,0.12,-0.16,0.0,0.2,0.0,-0.02,-0.01
0.01,-0.05,-0.12,-0.11,0.07,-0.05,0.0,0.09,-0.08,0.04,0.0,0.24,0.0,-0.29,-0.3
0.26,0.0,-0.13,-0.14,-0.21,-0.04,0.0,0.17,0.15,-0.86,0.0,0.03,0.0,-0.25,-0.28
-0.0,-0.27,-0.1,0.05,-0.02,-0.09,0.0,-0.15,0.47,-0.15,0.0,0.0,0.0,-2.59,-2.45
-10.14,-0.42,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.26,-7.67
-0.43,-0.27,-0.09,-0.05,-0.07,0.17,0.0,-0.01,-0.14,-0.38,0.0,-0.13,0.0,-1.05,-1.09
-0.52,-0.05,0.32,0.08,0.0,-0.15,0.0,-0.04,1.19,-0.58,0.71,0.0,0.0,1.91,1.78
0.07,0.0,0.18,0.0,-0.29,0.01,0.0,-0.0,0.01,0.0,-0.08,0.09,0.0,0.38,0.39
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.31,42.9
-3.56,0.18,-0.02,0.13,0.0,-0.15,0.0,-0.18,-0.52,0.0,-0.0,0.0,0.0,-3.94,-3.53
-5.11,-0.31,0.03,0.07,0.2,0.15,0.0,-0.06,-1.56,0.0,-0.01,0.0,0.0,-5.59,-5.12
1.8,0.33,-0.0,-0.08,0.29,-0.15,0.0,-0.2,-2.04,0.35,0.13,0.04,0.0,2.88,3.0
12.19,0.19,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.28,8.98
0.43,0.0,-0.23,0.0,0.0,0.0,0.0,0.0,0.32,0.0,1.78,0.0,0.0,2.87,2.51
0.47,0.13,-0.09,0.0,-0.1,0.0,0.0,0.33,0.49,0.02,0.0,0.16,0.0,2.13,2.22
-0.03,0.0,-0.05,0.03,-0.05,0.0,0.0,0.11,1.04,0.0,0.0,0.33,0.0,0.3,0.33
-2.06,0.44,-0.22,0.16,0.0,0.0,0.0,-0.18,-2.7,0.0,0.0,0.0,0.0,-3.06,-2.94
0.09,0.0,-0.12,-0.08,-0.21,0.0,0.0,0.21,0.28,0.04,0.0,0.22,0.0,0.47,0.51
0.9,0.13,0.11,0.0,-0.16,0.03,0.0,0.15,-0.02,0.0,-0.15,0.0,0.0,3.55,3.5
0.66,0.0,-0.16,-0.14,-0.01,0.3,0.0,0.2,1.77,0.01,0.0,0.03,0.0,1.47,1.58
-0.12,-0.16,0.09,-0.08,0.07,-0.12,0.0,-0.2,0.25,-0.29,-0.01,0.0,0.0,-1.7,-1.72
-0.04,0.11,-0.18,-0.03,0.07,0.0,0.0,-0.34,-0.26,-0.22,-0.31,0.0,0.0,-2.37,-2.11
-0.48,-0.07,-0.16,0.0,-0.12,-0.09,0.0,-0.13,2.71,-0.11,-0.64,0.0,0.0,-5.69,-5.28
-0.38,-0.07,-0.04,0.0,-0.09,0.0,0.0,-0.05,-0.78,-0.05,-0.3,0.0,0.0,-3.75,-3.49
0.38,-0.23,-0.13,0.03,0.12,0.0,0.0,0.37,0.52,0.0,0.0,0.0,0.0,1.53,1.5
3.43,-0.2,-0.02,0.0,0.0,-0.22,-0.17,-0.19,0.46,0.48,0.0,0.0,0.0,1.88,1.79
0.2,-0.07,0.11,0.19,-0.33,0.0,-0.17,-0.02,0.12,0.38,0.0,0.05,0.0,0.76,0.81
2.08,0.13,0.26,0.0,-0.18,0.0,0.0,0.12,0.07,0.24,-0.17,0.0,0.0,5.24,4.54
-2.54,-0.46,-0.21,0.08,0.0,0.0,0.17,-0.01,-0.76,-0.15,0.02,0.0,0.0,-4.38,-4.43
0.33,0.0,-0.19,-0.03,-0.15,0.14,0.0,-0.37,-0.02,-0.26,0.0,-0.04,0.0,0.16,0.17
2.43,0.38,0.16,0.05,0.17,0.18,0.0,0.22,0.62,0.0,-0.08,0.0,0.0,6.06,6.36
-0.31,0.0,-0.15,0.11,-0.13,-0.14,0.0,0.05,0.23,-0.02,0.0,0.13,0.0,0.13,0.15
0.12,0.0,-0.01,-0.03,-0.06,0.0,0.0,0.23,0.0,0.32,0.0,0.19,0.0,1.82,2.01
-1.91,-0.26,-0.05,0.03,0.11,0.0,-0.17,0.4,1.43,-0.02,-0.07,-0.02,0.0,-0.38,-0.35
-1.2,0.49,0.09,0.08,0.17,-0.02,0.0,0.07,1.55,0.34,0.01,0.0,0.0,1.54,1.52
0.12,-0.02,-0.1,0.0,0.19,0.17,0.0,-0.08,-0.15,0.0,0.0,-0.09,0.0,0.02,0.03
-0.04,-0.02,0.05,0.0,0.0,0.05,0.0,-0.06,3.83,-0.1,-0.06,0.0,-0.02,0.41,0.42
0.32,0.09,0.33,0.0,-0.12,0.02,0.17,-0.16,-0.1,0.44,0.0,-0.23,0.0,-0.4,-0.43
2.59,0.18,-0.14,0.0,-0.06,0.05,0.17,0.01,3.35,0.0,0.0,0.0,0.0,5.49,5.49
0.0,0.0,-0.07,-0.1,-0.09,-0.03,0.0,0.0,-0.39,-0.72,0.0,0.02,0.0,-0.25,-0.26
0.27,0.0,-0.2,-0.03,-0.03,0.0,0.0,0.22,0.1,-0.2,0.0,0.05,0.0,0.46,0.5
7.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,9.71,4.22
-0.02,-0.18,0.3,0.0,-0.22,-0.04,0.0,0.07,-0.01,0.19,-0.12,0.16,0.0,0.12,0.11
-0.15,0.0,0.08,0.03,-0.06,0.0,-0.17,0.04,0.19,-0.32,0.0,0.14,0.0,0.35,0.39
0.4,0.12,0.16,-0.08,0.0,-0.04,-0.17,0.2,-0.19,-0.14,0.0,0.19,0.0,1.59,1.62
-3.27,0.19,0.0,0.0,0.0,0.09,0.0,-0.14,-0.33,0.0,0.2,0.0,0.03,-5.65,-5.09
0.24,-0.14,-0.32,0.05,-0.23,0.13,0.0,-0.23,-0.06,0.15,-0.36,-0.48,0.0,-2.17,-2.23
0.17,0.12,-0.09,-0.11,0.17,-0.24,0.0,-0.26,0.21,0.18,0.0,0.0,0.0,0.4,0.38
1.59,-0.43,0.0,0.11,-0.13,0.25,-0.17,0.33,3.25,0.0,0.0,0.0,-0.06,3.44,3.38
-2.02,-0.34,-0.07,0.06,0.02,0.25,0.0,-0.02,-0.87,0.07,0.0,0.23,0.0,-1.99,-2.06
0.24,-0.06,-0.07,0.0,0.02,0.22,0.0,0.31,-0.34,-0.31,0.07,0.0,0.0,-0.17,-0.19
-2.85,-0.58,0.09,0.11,-0.14,0.17,0.0,-0.08,-1.08,0.0,0.0,0.0,0.0,-5.91,-6.13
-0.22,0.0,0.05,-0.11,0.15,-0.03,0.0,0.01,-0.31,-0.02,0.0,-0.03,0.0,0.11,0.12
0.49,0.06,-0.18,0.0,0.17,0.1,0.0,-0.08,-0.1,0.0,-0.54,0.0,0.0,0.12,0.09
0.49,0.01,-0.22,0.0,-0.03,0.03,-0.17,0.0,1.4,0.17,-0.22,0.0,0.0,-1.34,-1.28
2.24,0.43,-0.01,-0.03,-0.19,-0.15,0.0,-0.45,-0.47,-0.52,-0.05,0.0,0.0,0.86,0.75
0.8,0.11,-0.09,0.0,0.0,-0.05,0.0,0.0,0.25,0.19,0.12,0.0,0.0,4.66,4.18
-0.13,0.0,0.31,0.08,0.01,0.0,0.0,-0.25,-0.27,0.04,0.0,-0.26,0.0,-0.38,-0.41
6.24,-0.46,0.08,0.0,-0.03,0.15,0.0,0.12,2.88,0.0,0.0,0.0,0.0,6.82,6.55
0.67,0.18,0.31,0.0,-0.12,-0.02,0.0,-0.06,0.21,0.05,-0.03,0.0,0.0,4.07,3.91
0.93,0.08,-0.1,0.0,-0.15,0.0,0.0,-0.05,-0.25,-0.09,0.95,0.0,0.0,2.52,2.17
1.85,0.31,-0.14,-0.08,0.05,0.0,0.0,-0.36,-0.29,-0.05,0.0,-0.03,0.0,2.13,2.3
0.66,-0.14,-0.07,0.08,-0.17,-0.01,0.17,0.53,-0.11,-0.7,0.0,0.13,0.0,1.39,1.45
0.84,0.24,-0.16,0.02,0.16,0.09,0.0,0.02,0.03,-0.32,-0.07,0.0,0.0,3.4,3.15
0.59,-0.11,-0.16,-0.11,-0.13,0.0,0.0,0.08,0.09,0.02,0.0,0.0,0.0,-1.02,-0.91
-2.96,-0.61,-0.03,0.08,-0.0,0.0,0.0,0.56,-0.05,-0.34,0.0,0.0,0.0,-5.09,-5.13
0.39,0.0,-0.1,-0.14,-0.12,-0.18,0.17,0.24,0.45,-0.72,0.02,-0.04,0.0,0.38,0.39
-0.08,-0.15,-0.11,-0.05,0.09,0.15,0.0,-0.32,0.52,-0.04,0.0,0.0,0.0,-0.3,-0.3
2.0,0.11,-0.07,0.0,-0.17,-0.15,0.0,-0.05,0.98,-0.03,0.66,0.0,0.0,5.69,5.32
0.33,0.18,0.05,0.08,0.01,-0.14,0.17,0.19,0.01,0.88,0.0,0.15,0.0,1.79,1.95
-0.69,-0.09,-0.09,0.0,0.0,0.0,0.0,-0.11,0.13,0.0,-2.66,0.0,0.0,-1.86,-1.67
0.43,0.0,-0.19,-0.03,-0.1,0.0,0.0,0.27,0.69,-0.16,0.08,0.23,0.0,0.32,0.33
-0.06,-0.07,0.3,-0.03,-0.1,-0.02,0.0,-0.19,-0.38,0.08,0.0,-0.1,0.0,-0.95,-1.02
0.07,0.0,-0.06,0.0,0.09,0.0,0.0,0.12,-1.2,0.07,0.0,-0.03,0.0,-0.21,-0.23
-0.33,0.0,-0.23,0.0,-0.16,-0.03,0.0,0.21,-0.05,-0.2,0.0,0.69,0.0,0.42,0.47
-0.18,0.0,-0.13,0.05,0.06,-0.14,0.0,0.02,0.14,-0.16,0.0,-0.04,0.0,-0.28,-0.33
-8.45,-0.65,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.82,-8.98
1.05,0.36,0.06,0.24,-0.05,-0.19,0.0,-0.18,0.0,-0.51,-0.02,0.03,0.0,0.8,0.81
-0.01,0.0,-0.17,0.0,0.0,-0.03,0.0,-0.1,0.21,-0.2,0.0,0.0,0.0,0.04,0.03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.67,6.71
3.37,0.06,0.06,-0.16,0.13,-0.17,0.0,-0.03,0.48,0.0,0.0,0.0,0.0,4.8,5.16
1.08,-0.73,-0.28,0.05,0.0,0.0,0.0,0.01,-1.38,0.24,-0.52,0.0,0.0,-0.77,-0.71
2.95,-0.47,-0.04,-0.04,-0.06,0.36,0.0,0.39,0.72,0.34,-0.83,0.02,0.0,4.73,5.11
-0.08,0.0,-0.26,-0.19,-0.42,0.04,0.0,0.23,0.35,-0.11,0.0,0.07,0.0,0.06,0.07
-0.2,0.0,-0.07,-0.05,-0.17,0.0,0.0,0.32,0.05,-0.22,0.0,0.38,0.0,0.6,0.69
-0.27,0.0,-0.04,-0.1,-0.07,-0.03,0.0,-0.06,0.1,0.07,0.0,0.1,0.0,0.06,0.09
-0.22,-0.19,-0.27,0.03,-0.2,0.17,0.0,0.36,0.21,-0.12,0.0,-0.09,0.0,-0.57,-0.62
0.09,-0.13,0.03,-0.11,0.1,0.15,0.0,0.14,0.11,-0.2,0.0,0.0,0.0,0.29,0.29
-0.04,0.0,0.0,0.0,0.12,0.0,0.0,-0.02,-0.02,0.0,0.0,0.0,0.0,0.36,0.39
4.52,-0.11,-0.16,0.0,0.0,0.0,0.0,0.19,0.54,0.0,0.6,0.0,0.0,5.4,4.85
-3.78,-0.41,0.03,0.05,0.12,0.2,0.0,-0.22,0.07,0.0,0.0,0.0,0.0,-6.66,-6.28
2.95,0.42,-0.02,0.14,0.0,-0.15,0.0,-0.05,0.07,-0.18,-0.24,0.0,0.0,3.22,2.95
-0.23,-0.03,0.1,-0.05,0.23,0.02,0.0,-0.08,-0.01,0.05,0.0,0.0,0.0,-0.88,-0.87
-0.47,0.0,0.14,0.03,0.16,-0.14,0.0,-0.23,-1.21,0.13,0.0,-0.09,0.0,-0.55,-0.56
3.34,-0.29,-0.01,0.0,-0.07,0.07,0.17,0.12,-0.42,-0.12,0.0,0.0,0.0,4.44,4.44
-0.91,-0.11,-0.18,0.0,0.0,0.15,0.0,0.12,1.04,-0.29,0.03,0.0,0.0,-0.34,-0.28
-0.93,-0.08,0.26,0.0,0.0,0.09,0.0,0.16,0.38,0.06,-1.16,0.0,0.0,-2.52,-2.25
-0.43,0.0,-0.12,0.14,0.04,-0.27,0.0,0.03,0.1,-0.02,0.0,0.0,0.0,0.06,0.07
-0.07,0.0,0.07,0.03,0.02,0.0,-0.17,-0.11,-0.28,-0.01,0.0,-0.05,0.0,0.09,0.11
0.86,0.09,-0.16,-0.03,-0.2,0.41,0.0,0.84,2.7,-0.04,0.0,-0.03,0.0,2.98,3.11
-2.25,0.59,-0.05,-0.03,-0.26,0.05,0.0,0.42,-0.2,0.09,0.0,0.11,0.0,-1.36,-1.34
-0.16,0.0,0.12,0.08,0.07,-0.14,0.0,0.33,-0.17,0.05,0.0,0.19,0.0,-0.06,-0.06
0.18,0.05,0.05,0.19,-0.1,0.0,0.0,0.12,0.27,-0.04,0.0,0.09,0.0,1.45,1.58
11.01,-0.03,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04,8.93
-0.24,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.18,0.04,0.19,0.0,0.0,0.31,0.27
0.68,0.03,0.11,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,-0.01,0.0,0.0,7.41,6.29
0.13,0.0,-0.16,0.13,-0.01,0.0,0.0,0.19,0.52,0.09,0.0,0.09,0.0,1.64,1.78
0.24,-0.07,-0.04,0.0,0.04,0.09,0.0,-0.16,0.35,0.02,-0.28,0.0,0.0,-3.02,-2.83
-2.51,-0.31,-0.17,-0.13,0.22,0.13,0.0,0.13,0.07,-0.06,0.0,-0.01,0.0,-1.65,-1.58
-1.98,0.49,0.0,0.16,-0.03,-0.1,0.0,-0.22,-1.05,-0.26,0.0,-0.01,0.0,-3.15,-3.25
0.01,0.0,-0.24,0.05,-0.19,0.0,0.0,-0.08,0.3,-0.27,0.0,-0.04,0.0,-0.75,-0.79
0.94,0.0,-0.06,0.18,0.0,-0.03,0.0,0.02,0.7,-0.15,-0.51,0.0,0.0,2.61,2.68
0.09,0.0,0.09,-0.03,0.09,0.1,0.0,0.09,0.06,-0.04,0.0,-0.07,0.0,0.21,0.23
-6.48,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.78,-3.1
-0.02,0.0,0.39,0.0,0.0,0.04,0.0,0.02,0.77,0.05,0.0,0.0,0.0,1.57,1.62
-0.07,0.0,-0.15,0.0,-0.15,-0.03,-0.17,-0.21,-0.16,-0.52,0.0,-0.02,0.0,-1.91,-2.1
0.23,0.0,-0.16,0.0,0.0,-0.01,0.0,-0.07,-0.1,0.16,0.0,0.0,0.0,0.04,0.04
0.27,-0.07,-0.02,0.0,0.09,0.22,0.17,-0.39,-0.9,0.36,0.0,0.07,0.0,0.24,0.27
-0.25,0.0,0.17,-0.07,-0.14,0.0,0.0,0.08,0.03,0.05,0.0,-0.04,0.0,0.46,0.52
-1.05,0.0,-0.3,0.08,0.19,-0.14,0.0,-1.02,-0.28,0.0,0.0,-0.26,0.0,-2.02,-2.21
0.18,-0.07,-0.1,-0.14,0.0,0.0,0.0,-0.12,-2.72,-0.72,0.0,0.16,0.0,-1.07,-1.15
-0.32,0.0,0.2,0.03,0.1,0.04,0.0,0.24,-0.15,0.14,0.0,0.04,0.0,0.46,0.5
0.13,0.0,-0.1,0.0,0.12,0.05,0.0,0.06,-0.07,0.37,-0.02,0.02,0.0,0.14,0.14
4.18,-0.17,-0.25,-0.01,0.08,0.05,0.0,0.32,0.34,0.0,0.0,0.0,0.0,4.94,5.02
-1.17,-0.1,0.16,0.0,0.0,0.18,0.0,0.01,1.33,0.09,-0.55,0.0,0.0,-1.31,-1.14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,-32.11
2.34,0.21,-0.11,-0.02,0.05,0.0,0.0,0.24,-0.29,0.02,0.0,0.0,0.0,5.45,4.84
-0.46,-0.11,-0.03,0.0,-0.09,-0.18,0.0,-0.18,-0.1,0.21,0.0,-0.05,0.0,-1.93,-2.04
0.07,0.08,0.02,0.08,-0.22,-0.05,0.0,0.22,0.55,0.07,0.0,0.04,0.0,1.53,1.62
0.21,0.32,0.16,-0.16,0.08,0.17,0.0,-0.33,0.26,-0.07,0.0,0.0,0.0,0.48,0.46
0.24,0.0,-0.02,-0.14,-0.12,-0.04,0.0,0.39,0.19,0.09,0.0,0.16,0.0,0.52,0.56
-2.57,0.51,-0.26,0.0,-0.07,-0.05,0.0,0.13,0.0,0.4,0.0,0.0,0.0,-2.43,-2.38
-0.1,0.0,-0.27,0.0,-0.02,-0.13,0.0,-0.16,-0.28,-0.38,0.0,0.0,0.0,-1.4,-1.33
